Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Daily),Environment:Site Outdoor Air Drybulb Temperature [C](Monthly),Environment:Site Outdoor Air Drybulb Temperature [C](RunPeriod),Environment:Site Outdoor Air Dewpoint Temperature [C](Daily),Environment:Site Outdoor Air Dewpoint Temperature [C](Monthly),Environment:Site Outdoor Air Dewpoint Temperature [C](RunPeriod),Environment:Site Outdoor Air Barometric Pressure [Pa](Daily),Environment:Site Outdoor Air Barometric Pressure [Pa](Monthly),Environment:Site Outdoor Air Barometric Pressure [Pa](RunPeriod),Environment:Site Wind Speed [m/s](Daily),Environment:Site Wind Speed [m/s](Monthly),Environment:Site Wind Speed [m/s](RunPeriod),Environment:Site Wind Direction [deg](Daily),Environment:Site Wind Direction [deg](Monthly),Environment:Site Wind Direction [deg](RunPeriod),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Diffuse Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Daily),Environment:Site Direct Solar Radiation Rate per Area [W/m2](Monthly),Environment:Site Direct Solar Radiation Rate per Area [W/m2](RunPeriod),Environment:Site Solar Azimuth Angle [deg](Daily),Environment:Site Solar Azimuth Angle [deg](Monthly),Environment:Site Solar Azimuth Angle [deg](RunPeriod),Environment:Site Solar Altitude Angle [deg](Daily),Environment:Site Solar Altitude Angle [deg](Monthly),Environment:Site Solar Altitude Angle [deg](RunPeriod),00:01XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),02:03XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XLIVING GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),01:02XMAMAD GENERAL LIGHTING:Lights Electricity Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),00:01XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),02:03XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XLIVING IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Heating Energy [J](RunPeriod),01:02XMAMAD IDEAL LOADS AIR:Zone Ideal Loads Supply Air Total Cooling Energy [J](RunPeriod),Electricity:Facility [J](Daily),InteriorEquipment:Electricity [J](Daily),InteriorLights:Electricity [J](Daily),Electricity:Facility [J](Monthly),InteriorEquipment:Electricity [J](Monthly),InteriorLights:Electricity [J](Monthly),Electricity:Facility [J](RunPeriod),InteriorEquipment:Electricity [J](RunPeriod),InteriorLights:Electricity [J](RunPeriod),DistrictCooling:Facility [J](Daily),DistrictHeating:Facility [J](Daily),Carbon Equivalent:Facility [kg](Daily),DistrictCooling:Facility [J](Monthly),DistrictHeating:Facility [J](Monthly),Carbon Equivalent:Facility [kg](Monthly),DistrictCooling:Facility [J](RunPeriod),DistrictHeating:Facility [J](RunPeriod),Carbon Equivalent:Facility [kg](RunPeriod) 
 12/19,12.654513888888886,,,8.122000785195441,,,99486.18055555556,,,6.4430555555555559,,,80.90277777777779,,,33.23263888888889,,,222.42013888888889,,,186.08552849407963,,,-15.841224170408154,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,173034077.25380764,0.0 
 12/20,13.622916666666667,,,9.615898852819678,,,99361.00694444445,,,4.056597222222222,,,73.33333333333334,,,30.506944444444448,,,229.4409722222222,,,185.99200069578877,,,-15.857081693060805,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,133097792.6423919,0.0 
 12/21,13.49097222222222,,,10.448591852020256,,,99346.9097222222,,,3.2687500000000004,,,191.63194444444447,,,32.427083333333339,,,217.33333333333335,,,185.89903542278385,,,-15.86816492424795,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,115562200.63194418,0.0 
 12/22,12.591319444444446,,,10.949388069880613,,,99404.93055555556,,,3.114583333333334,,,163.7152777777778,,,36.12847222222222,,,194.90625,,,185.80667581796434,,,-15.874468996686029,,,,,,,,,,,,,,,,,,,,,90162352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,128820403.87992263,0.0 
 12/23,12.50625,,,10.341243744139538,,,99444.44444444443,,,3.3222222222222217,,,138.12499999999998,,,30.23611111111111,,,231.00347222222227,,,185.7149570646111,,,-15.875989816276486,,,,,,,,,,,,,,,,,,,,,90162352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,140726115.39645583,0.0 
 12/24,13.310416666666669,,,10.539358222365998,,,99590.59027777777,,,2.9131944444444448,,,130.9375,,,38.625,,,192.11458333333335,,,185.62390698561294,,,-15.872724060704753,,,,,,,,,,,,,,,,,,,,,90162352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,116906101.92489884,0.0 
 12/25,12.350694444444445,,,10.38515008973851,,,99645.76388888888,,,2.8576388888888895,,,128.40277777777778,,,39.48263888888889,,,178.85416666666667,,,185.52629076642996,,,-15.86466918444295,,,,,,,,,,,,,,,,,,,,,90162352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,130536312.05164431,0.0 
 12/26,12.708333333333334,,,9.853825758710367,,,99663.95833333333,,,3.416666666666666,,,128.54166666666667,,,30.770833333333333,,,226.31944444444447,,,185.42518657199398,,,-15.851823430191298,,,,,,,,,,,,,,,,,,,,,90162352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,132376592.42281875,0.0 
 12/27,12.44027777777778,,,9.510009357030415,,,99638.05555555555,,,2.708680555555556,,,150.38194444444444,,,30.953703703703707,,,245.73842592592596,,,185.32491798026738,,,-15.83418584670448,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,133214735.98608969,0.0 
 12/28,12.844097222222225,,,9.047542231746576,,,99627.77777777775,,,2.3565972222222224,,,169.1666666666667,,,31.230324074074074,,,246.4699074074074,,,185.2255384712834,,,-15.811756312859137,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,119004438.5348946,0.0 
 12/29,13.099652777777776,,,9.276825098806244,,,99639.23611111113,,,2.7006944444444449,,,138.74999999999998,,,31.73263888888889,,,242.20949074074074,,,185.12709694787396,,,-15.7845355677317,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,120827048.50928803,0.0 
 12/30,14.480208333333332,,,9.717512261033086,,,99335.20833333333,,,4.021527777777778,,,167.15277777777778,,,32.58680555555556,,,233.4884259259259,,,185.0296384453311,,,-15.752525246373482,,,,,,,,,,,,,,,,,,,,,90102352.32000007,71214992.63999999,13847359.679999985,,,,,,,0.0,75452586.50690967,0.0 
 12/31,13.16805555555556,12.885786290322575,19.240652587519067,10.182244387769007,9.82315459390023,14.625015235203822,99257.84722222224,99426.19511648729,98927.62033866064,3.212847222222221,3.438575268817208,3.1545814307456987,161.94444444444447,155.01680107526884,199.91076864535754,31.386574074074074,38.20041816009558,72.47736237950295,216.14699074074074,175.5068697729988,235.1652143581938,184.93320491282499,186.3680052968859,185.74038119975135,-15.715727920891892,-15.575617619817635,0.2681503381137942,883902045.5999655,477848977.20002016,883902045.5999655,955697954.4000403,1202724961.2000013,650210299.2000209,3949656598.7431366,1969842164.9867452,2941878717.4416658,427012010.1250208,2992856210.562463,9533587606.487795,3484615392.150476,9221237804.920754,4680628953.139662,12261384300.808077,1504385764.378489,5147176850.235164,90102352.32000007,71214992.63999999,13847359.679999985,2793112921.91992,2207664771.8400127,429268150.08000829,32620778596.816869,25993472313.606966,5054286283.199493,0.0,89534784.71248117,0.0,0.0,4684878503.356259,0.0,38560240737.56366,19554021636.415998,0.0 
